,gene_name,WT_1,WT_2,ÆubiC_1,ÆubiC_2,ALE-1_1,ALE-1_2,ALE-2_1,ALE-2_2,ALE-3_1,ALE-3_2,ÆpdhR_1,ÆpdhR_2
b0185,accA,591.3982558,578.3186152,610.9511867,583.5291075,667.3509873,609.028854,622.8940247,606.0650286,595.9106027,623.1912054,571.9089685,544.651375
b0186,ldcC,25.21756489,29.15689703,37.03080724,43.5658065,63.4161246,69.85464048,84.7355552,71.22426636,78.44957282,84.18602142,22.20642989,25.21204685
b0187,yaeR,31.86575057,26.57156845,34.66381185,33.89082606,52.31020688,37.15089379,62.51810268,46.17247287,55.32070598,42.44085746,30.25147181,34.54566266
b0188,tilS,72.86329793,78.23067029,69.05209083,67.6465628,91.07832952,79.14807405,73.42327502,73.22373005,61.77759722,78.71690831,70.03892189,67.24815183
b0189,rof,37.52863998,36.58268754,96.67953773,90.97729087,100.3134492,56.74218544,104.5805985,149.8576305,97.87888059,73.13226279,56.94960487,64.48823572
b0190,yaeQ,46.37908707,46.54762437,52.06965034,55.42485904,56.91856291,51.63619556,47.34846903,42.38072064,45.80803187,47.06134644,60.34603365,43.89958676
b0191,arfB,10.97535697,10.69871051,17.14114595,19.41480248,30.01531158,24.26709817,25.39446854,28.06333994,22.22439346,29.60414068,13.62411337,8.849157561
b0192,nlpE,39.00448537,40.89862259,50.21059637,58.93608304,66.07102394,78.48981456,87.05683429,73.76276565,82.41640498,89.3423762,43.27059229,43.21172894
b0193,yaeF,3.089524841,3.365961566,3.804905901,2.916863964,4.677238971,3.175242015,3.170777172,2.483688765,2.592764371,4.121034399,3.663257511,2.725454823
b0194,proS,774.1372944,794.0144718,824.313507,838.9463217,870.1897533,761.2543328,720.7496048,785.4246957,713.5839264,712.0886882,943.8990938,883.6933376
b0195,trmO,59.91878767,53.66148808,59.56569454,59.75182802,70.6778035,58.33391889,58.28346593,64.52616404,58.60013171,57.31303887,58.58487707,59.79983597
b0196,rcsF,136.0644287,150.655797,137.8868378,160.7208808,212.4253939,211.1914948,191.3764475,186.4565107,169.3253945,214.3204334,155.1544584,154.3327952
b0197,metQ,1869.174318,1915.5537,2690.129597,3092.51368,1756.040057,2089.112531,1665.186263,1656.036724,1681.056386,1818.386883,2029.242483,2091.867195
b0198,metI,247.7463195,264.5123789,441.4387927,414.4292195,274.2718651,226.0831979,239.0255006,272.4928886,234.4341918,215.3468546,314.9740497,290.4252981
b0199,metN,406.1666941,436.725753,587.0029628,674.2468942,384.7779474,381.0399184,306.2192464,335.0363905,338.5547883,328.2874646,479.5878833,463.4662749
b0200,gmhB,148.5535766,138.9761717,103.8312331,109.2619158,108.5091785,113.6373442,107.9297624,112.3539873,110.6072382,117.6199998,106.3123849,94.93903807
b0207,dkgB,63.40242282,62.34962399,90.03978953,103.5063973,72.4122721,83.20620815,82.78332439,71.10261001,88.59137668,98.57783045,66.29192959,71.31211792
b0208,yafC,39.65908679,36.902187,49.32150812,52.60545053,48.8755253,54.62226876,54.96090688,52.40800209,51.20256747,58.06451988,29.4296714,28.26320454
b0209,yafD,108.1873013,115.4954674,162.1390434,195.2698581,216.2075499,210.5545435,232.5877953,220.2449723,238.7295876,244.5810793,139.9395927,133.8010277
b0210,yafE,15.13154764,15.45252722,24.82853296,23.45080844,23.99852798,24.20999912,25.60860568,22.32061289,24.32884149,27.23179531,29.04816676,41.42255258
b0211,mltD,570.3249493,507.7461839,536.1336232,529.5505758,548.6795804,524.2532898,489.3623094,522.5359742,549.2634055,540.4747977,335.3516355,335.200883
b0212,gloB,74.36322321,68.81604632,105.0904203,120.9438918,113.1790792,151.9121477,173.3739816,150.6801806,176.81831,166.0955151,70.49538087,76.82518294
b0213,yafS,29.44235844,37.59325902,44.49480084,57.40460799,50.69377653,62.97720766,55.87010593,60.92241543,55.01960592,54.9502085,44.45310552,49.75084383
b0214,rnhA,70.41621147,75.50541907,63.24236319,73.20457843,68.3230044,95.92803489,63.90982712,58.61505485,64.84232805,84.82718754,68.03618563,70.40080318
b0215,dnaQ,100.7590225,110.5965015,157.5713794,164.6210903,158.2750493,174.2261192,189.3728282,183.6018635,208.3188899,189.5289301,125.7174731,129.5043424
b0217,yafT,5.722283097,4.090567349,6.48937096,6.377937405,5.053403792,4.614358155,7.765113769,4.952860416,8.707998456,8.650506769,4.54384419,12.39556708
b0218,yafU,0.419314413,0.408745112,0.54868231,0.56083092,0.952201624,5.635474655,0,0,1.196437637,0.594269276,2.305117347,4.192226599
b0219,yafV,32.8618661,36.01404473,33.58618039,40.83168745,44.5980652,53.31217423,61.82011498,51.28817299,60.75330545,65.31265673,28.1491057,29.16095445
b0220,ivy,231.6504682,232.5888766,320.0746921,374.0801274,475.0904761,465.9362988,674.5233218,591.2716533,668.6373596,719.3135405,307.5075069,376.7840881
b0221,fadE,18.41143417,28.416642,13.33078182,13.37969237,36.37441348,34.14738224,27.95855169,31.28452743,24.25305288,28.70276872,30.47667958,27.76450318
b0222,gmhA,340.6047601,328.2350103,370.1656827,367.9766381,342.847309,332.8874879,330.1422911,358.6634994,344.1367209,329.3932137,357.1262665,329.9210053
b0223,yafJ,125.5184162,123.1157287,137.6785904,140.98808,146.5804404,160.2981086,139.2594705,136.8573875,140.082777,179.5496907,103.0198608,133.1999592
b0224,yafK,264.8247425,261.6993335,392.0623499,451.8846012,511.7916903,563.1054377,523.5770733,484.1271747,528.4787589,514.0941815,364.4218625,411.6122431
b0225,yafQ,25.19780113,24.04005181,54.01777346,31.55074521,36.11791447,46.11428404,44.6903427,39.56516202,45.12706387,58.50581023,26.52531461,18.76021403
b0226,dinJ,50.42015753,40.21303058,60.72782304,54.40916158,59.85059675,43.89217398,57.75709122,51.67968576,45.775156,47.90899103,50.39584795,52.98686405
b0227,yafL,4.797269558,6.235131832,6.538890384,4.812242944,12.10432957,13.70073186,11.62477561,9.28787154,9.695764925,8.78189138,6.22678392,3.99684986
b0228,rayT,33.9938783,31.37753561,24.40591696,33.39585164,23.90999269,38.40931724,34.99080754,29.60119002,40.77238881,34.53430956,24.80657345,28.57267066
b0229,lfhA,2.277117012,1.365981332,1.146022562,1.757095707,3.115858524,2.824970726,1.867605432,1.915077638,1.499386257,3.103098029,1.765373806,2.626867775
b0230,lafU,1.586415428,3.092856014,0.778447558,1.85659483,4.803356146,3.464663018,1.153263736,2.710075191,3.394911551,4.21562221,2.543647764,0.991292683
b0231,dinB,20.87685933,18.68935788,21.37109813,26.59304232,24.29540493,25.38576067,28.08202652,25.03755654,25.12405846,29.38625026,21.8604506,18.45848873
b0232,yafN,9.159532469,11.40883815,16.64646332,11.57022706,11.55553158,9.574575923,13.81049613,13.21322423,15.2454545,18.02952549,11.18958658,16.53442592
b0233,yafO,14.26088319,9.511498762,15.71426137,13.05053552,11.0788659,16.13999941,14.55034413,12.82204325,18.73920449,18.61548507,8.252320101,9.380107014
b0234,yafP,5.621029777,4.512401988,5.191936576,6.633616834,10.51197035,7.1101319,3.204921616,8.13380717,7.075848139,8.434958624,4.847177739,7.43797032
b0235,ykfJ,0,0,0.944366669,0.965276296,0,0,0,0.986311019,0,0,0,1.803866734
b0236,prfH,1.196131952,0.582991037,1.565165475,1.199865356,2.263533742,1.205677247,0,0.408670701,0.853236402,0.423801595,0,0
b0237,pepD,428.6341718,465.069012,648.119039,780.1284953,668.4585931,708.1300291,694.3077167,726.4008271,731.4399763,756.9410204,472.2883677,454.1540504
b0238,gpt,213.7500799,205.4992709,341.6143776,298.5473677,255.1720953,204.8201012,216.9899147,228.7898499,210.9033449,185.9236025,321.1228909,341.7621599
b0239,frsA,78.31016368,78.45019351,116.6588424,118.5972854,131.5036805,113.5046106,118.1777549,133.5303637,142.4884249,133.1811819,83.00889134,87.92909304
b0240_2,crl,397.8940142,440.7552716,379.2485519,411.2309616,454.8598326,423.5534485,519.7803658,439.9660141,419.9387994,333.2203869,506.2417251,501.7792186
b0241,phoE,4.970680792,5.952906582,5.946740348,6.078409673,9.675161254,9.161778286,9.085361522,10.28674804,7.294081488,10.46633571,6.766329948,7.809360617
b0242,proB,269.1194056,274.2542838,312.1520698,349.7707048,392.5098609,402.0393519,357.1088986,365.5616746,365.1419393,417.4104371,300.9669684,284.5440607
b0243,proA,260.7567654,253.4845027,285.7992158,295.0068954,364.8816392,329.0695099,318.832242,363.8803923,336.6870844,336.4984667,264.3372654,264.5862855
b0245,ykfI,0,0.426620263,0.572677164,0,0,0,0,0,0,0,0,0
b0246,yafW,0,0,1.231525186,0.629396456,0.712409993,0,1.824494562,0,0,0.666922887,0,0
b0247,ykfG,0,0.306131277,0,0,0,2.110355572,1.826403029,1.287569196,0.896076724,1.335241009,0,0
b0248,yafX,0,0,0.427017972,0.43647276,0.247020421,0,0,0,0,1.387489571,0.59799421,0
b0249,ykfF,0.622881991,0,0,0,0,0,0,0,0,0,0,0
b0250,ykfB,71.05635885,68.95329593,59.05412722,47.09066449,31.73870062,29.68176864,31.02418792,31.49465634,26.94153067,28.12452207,71.55529868,68.0007758
b0251,yafY,3.036024807,4.274830904,4.414118362,4.511853247,6.894367716,7.253932321,4.577636357,7.376276565,5.293900466,4.78086294,4.945210548,0
b0252,yafZ,1.459193778,0.889008203,1.193367358,0,2.209076915,1.96111779,2.828742481,2.243468077,1.040886207,3.102042297,1.002712041,0.455898275
b0253,ykfA,9.891942098,8.120087871,10.44589629,11.14140871,16.68315956,15.16040407,18.16690366,17.55063492,14.60760449,21.64376795,9.540254452,10.41029218
b0254,perR,7.883110968,5.231937437,6.145241877,6.281306309,6.855851695,7.664245531,7.803536519,5.501301237,9.092926041,7.844354444,5.532281632,5.869117238
b0256,insI1,0,0,0.340725528,0.174134839,0.591306473,0,0.757173155,0.177929481,0,0.18451726,0.238575314,0.650831363
b0258,ykfC,20.16868298,20.97979196,22.67161244,23.53568173,31.66048936,28.92538218,36.47426212,29.41323537,30.51185685,36.44923008,20.09131134,14.54804695
b0259,insH1,180.196456,167.6047689,181.1848161,148.5122147,181.4944935,173.6080487,143.5024117,143.4859692,151.049664,158.8298474,221.5750649,206.7677813
b0260,mmuP,38.99773265,44.68035005,57.04109109,74.88070749,29.19587984,31.15996328,23.19770168,25.2607941,25.91288064,25.13610999,47.57565325,42.99493891
b0261,mmuM,39.85911227,48.41135097,53.83901112,64.27458606,52.55663612,48.1694308,34.58432974,33.60638316,34.39437961,43.73414664,48.59503272,38.16317629
b0262,fbpC,3.008020762,1.535914363,2.061747079,2.107397104,4.011724782,1.92509535,2.776783232,2.544833011,3.065300625,4.466092384,2.099826998,2.506135462
b0263,afuB,0,0.838571634,0,0.575293609,1.302342623,1.156160416,0,0.587830063,1.840936994,0,1.576374422,1.075083898
b0264,insB2,6.836900749,6.374804958,8.946237909,7.554003803,12.15046984,9.588118463,5.762512529,9.749830905,8.481676714,8.425679241,2.723537987,7.429787734
b0265,insA2,4.877368373,4.754428706,16.30992832,10.14759774,18.0494344,11.65342918,16.80906182,10.36872811,12.3703877,12.28871629,9.930589773,14.89980898
b0266,yagB,9.684810317,12.27290163,13.306431,12.95338513,15.0284037,6.50806428,12.20351444,7.941394528,11.74438622,8.235421968,15.08488621,6.051681945
b0267,yagA,1.038855086,1.012669551,1.189444524,1.215780525,0.688067264,2.792387442,0.503472115,1.242274086,1.667353835,1.288268863,0.237956174,0.324571177
b0268,yagE,4.124026371,4.502484621,3.669539056,2.426980401,3.24655411,1.55192302,0.639575566,2.028982668,1.88274582,1.870315612,4.534241814,4.535436359
b0269,yagF,7.700137405,6.837190968,5.087781424,3.568924039,7.271357858,6.352716884,2.069119532,5.105374254,3.698079969,3.889762534,7.823428571,5.335561125
b0270,yagG,2.92853549,4.123482122,1.561207325,2.466197241,6.075560075,5.685151527,4.62583195,6.077500268,3.868539325,6.917397426,3.180084817,2.16881087
b0271,yagH,8.381085851,5.900433475,6.336395714,7.224003245,9.72757838,11.13880232,10.47047097,10.43580691,7.838447819,9.898343712,3.583513692,7.448223932
b0272,yagI,85.92083364,77.40126523,80.63897282,58.38397469,82.53082289,70.87795795,65.09364481,60.46605658,57.20388739,55.42655706,83.24708874,68.12919831
b0273,argF,537.4877185,501.1028175,338.9656777,302.7628442,304.5177393,278.3588368,161.7026316,176.3986864,163.2828156,206.4040151,421.0925433,402.4308337
b0274,insB3,7.134157303,6.085041097,12.05797283,11.92737443,12.82549594,7.990098719,5.186261276,9.343587951,8.057592878,10.95338301,6.536491169,7.429787734
b0275,insA3,3.793508734,2.113079425,14.89167368,10.14759774,17.63921998,8.740071884,13.65736273,17.03433904,13.14353693,15.36089537,17.87506159,14.89980898
b0276,yagJ,9.597191406,12.17951962,10.6625718,10.41427164,12.74732645,11.19481262,12.28617719,13.85832419,11.108541,10.26530281,17.91818599,13.57795949
b0277,yagK,14.34215541,14.91268792,21.89487054,31.65122529,26.05514763,31.16202116,35.6807802,32.01427359,37.85353409,36.24853326,24.52918926,29.87295228
b0278,yagL,5.361234283,6.271317865,7.857130685,10.61252339,6.655435925,11.24035673,12.05599943,6.740731307,13.46163261,17.01987207,4.715611487,7.504085611
b0279,yagM,1.402939812,1.709471381,2.065250472,2.580084304,2.389403141,5.185163363,2.719690492,3.355301037,4.253223983,5.467832732,2.570816231,1.314968273
b0280,yagN,209.2094319,209.8952389,210.6493181,229.8493203,250.1389145,218.6385667,243.6030466,210.2583019,222.8838802,270.5081477,184.214687,238.5348481
b0281,intF,107.071726,111.4702148,148.652205,170.4173957,111.7652882,154.2624766,158.1649391,142.2313956,148.7832498,177.3914983,95.3549113,96.87870868
b0283,yagQ,3.604003004,1.680206944,3.075599172,4.820335907,7.709718788,9.266179204,7.594125331,8.780021263,9.389163001,12.4362322,4.30705642,5.483152326
b0284,yagR,4.503436797,4.190380573,4.19642207,3.467974473,14.20367423,12.10499956,9.920689183,11.8429054,10.51342382,17.6967988,4.001124898,4.604779807
b0285,yagS,1.723653611,2.443937372,2.255439393,2.724537686,7.59110773,5.686064511,8.809185384,7.923433823,4.918133,8.883023,1.722822568,2.349922425
b0286,yagT,3.041394846,2.329433071,3.411200008,2.615046636,5.919910533,6.131331181,10.52846898,7.719204039,5.578758417,8.620774564,2.786601096,2.171949526
b0287,yagU,292.4309609,302.638597,608.0985477,1133.284515,605.5930194,820.755652,1011.910297,814.2830062,853.868019,845.1223001,911.4169549,849.0824142
b0288,ykgJ,16.78017739,16.79930062,16.02284958,9.705255324,19.22430832,14.62839826,11.42927334,11.7761364,15.52838697,15.42586592,16.62098711,20.40385816
b0289,ecpE,9.487577523,8.631870095,10.20764871,18.89338547,16.27836822,17.00140388,14.71383115,17.0000124,16.84422875,19.72105963,11.9766818,19.49797525
b0290,ecpD,8.304209697,8.895486333,10.74683528,10.61862605,13.46974577,13.98145846,12.91398324,8.854614668,11.71708835,13.32102449,7.524911947,8.895420634
b0291,ecpC,3.504851221,3.706041951,3.031540332,4.449362205,6.115392783,6.38701995,6.794383094,3.815661465,4.57648049,7.240349217,4.027646006,2.227172223
b0292,ecpB,2.016464238,2.184041047,0.879529554,1.79800719,4.579094975,1.50559696,3.909047678,2.755782429,2.876807512,3.81041912,0.821126378,0
b0293,ecpA,20.13421092,21.86265877,22.67762677,21.13447047,26.62284609,28.77249471,31.12637285,34.1340642,30.54267625,34.67546092,7.939413793,7.007210673
b0294,ecpR,3.296434593,1.97744257,5.972481095,4.408964702,5.758246309,5.793496411,8.356616564,5.54466735,5.426410566,6.109329078,0.929315327,0.633791014
b0295,ykgL,3.277610478,0.638998909,11.15094966,7.01406007,3.969585811,3.524017339,3.812317241,1.791726567,6.546446983,3.716129272,6.006055387,4.91533992
b0296,ykgM,6.231170412,7.178489631,5.188671207,5.303555798,6.860642647,6.851886543,5.4906959,1.548322203,2.424479287,7.225417387,9.342249171,0
b0297,eaeH,0,0.167618271,0,0.229985647,0.650798361,0.924398592,0.666682435,0.469994712,0.490635365,1.462188322,0,0.429787263
b0300,ykgA,6.574360288,8.331239791,12.33053356,12.01733759,21.0670555,22.08941526,19.54206803,20.06602972,19.69668209,23.29362053,8.834600595,9.859382555
b0301,rclC,3.279813914,3.689010509,4.951973121,6.411381379,5.920186906,11.18949539,14.67261593,10.34383321,7.918607419,7.508767088,1.386944555,3.783572577
b0303,rclB,0,0,0,0,2.387172139,0.847689045,0,0.861986101,1.799683504,1.787801688,1.155787129,1.576488574
b0304,rclA,5.995532536,9.703923147,11.10182369,19.9718357,32.79582354,36.48831819,43.64006756,34.16634885,34.69849469,43.60781087,7.877120418,11.59259646
b0305,rclR,4.55955439,6.495991246,9.178890987,11.25854969,7.964677138,7.070677313,11.8986459,10.54523183,9.50720655,7.207597692,6.427040577,7.889809638
b0306,ykgE,6.03789492,7.103434475,4.359018411,5.56941663,7.879985703,6.715672433,6.861466027,4.552625619,7.425878537,5.606407234,3.052175719,5.724337152
b0307,ykgF,13.23613334,12.28809659,17.86961143,18.82727846,21.46951458,21.88330921,24.02995952,18.51973216,23.82911937,23.67179547,10.39480489,13.12821136
b0308,ykgG,10.76861979,13.22645231,11.27278434,14.11491536,10.10763618,11.57819183,11.27286346,9.713111671,10.44694327,10.98843964,5.919885295,6.459758059
b0310,ykgH,2.016464238,1.310424628,0.586353036,2.996678649,1.356768882,5.721268449,5.212063571,1.224792191,1.917871675,2.540279413,1.642252756,3.360038334
b0311,betA,21.27820018,32.46932316,23.14376114,26.05784144,35.81500631,31.97592587,33.4170583,35.95080068,32.53423062,34.73702956,12.50351531,13.68867292
b0312,betB,46.6434657,68.40019462,56.23658665,57.073107,86.26274878,64.19317948,75.2195538,70.98227469,61.16848296,73.4660353,41.98941707,41.74593081
b0313,betI,36.95519726,56.39572206,48.02320962,42.95069806,60.38370165,54.46222213,55.82984337,60.95368607,54.5404933,66.10009737,40.63111765,36.94711082
b0314,betT,27.14602361,37.24782732,41.98835194,47.75247923,56.84261569,49.27260263,54.76935433,49.19632122,45.98965173,48.19509228,33.25259205,29.13133972
b0315,yahA,129.3188732,136.6648658,21.62513033,17.86735279,27.72974198,29.42958609,35.77515806,30.49058358,32.61554857,35.52312748,56.78201905,53.35473715
b0316,yahB,17.03655605,15.82377491,17.66592552,18.70196986,22.87186942,24.84073785,24.92564306,17.13266592,19.03155672,27.33384165,17.08189029,19.28244697
b0317,yahC,2.406646251,2.052735974,1.574575288,1.609438633,1.366285297,1.61723441,2.332720503,0.822255278,0.42918304,2.131747503,2.205028751,0.751912386
b0318,yahD,6.924559601,6.991090206,8.413731376,7.276942882,9.35991712,14.29200937,13.42371123,6.759561514,11.99591344,16.12261357,3.172226288,3.090644815
b0319,yahE,0.173542844,1.184179481,1.135423509,0.464225363,1.839088455,2.565606843,1.682120709,1.185853711,1.237932584,1.721663359,1.272033927,0.433762174
b0320,yahF,2.035123149,1.511486122,1.775336178,1.42579223,2.787551301,3.5166235,3.945219197,3.575934592,1.797359833,3.708332358,1.598254377,1.937788408
b0321,yahG,2.008575097,1.854896833,2.351606015,1.838103594,2.480641696,2.983626652,3.483885215,1.878158448,2.413096755,3.895393255,1.937164343,1.056913466
b0323,yahI,1.103783529,1.22967017,1.650657707,1.687205626,1.312944677,2.119222612,1.528397493,1.292979151,1.574723066,2.905177743,1.155787129,1.970610717
b0324,yahJ,33.84085455,32.35347511,40.44946252,38.44366288,43.43204432,36.00595967,38.26824613,42.54250187,33.26943819,42.42670421,35.17968829,33.34546713
b0325,yahK,88.55473563,103.7263643,102.6062023,131.4318735,264.8829828,300.2254886,352.7523963,303.9226845,301.9872345,407.8858494,73.02243287,64.25953426
